y,ID
102.26046,1509
110.1852,1511
114.07478,1512
96.167564,1513
107.37347,1514
94.41316,1518
95.77733,1519
99.080765,1522
107.67417,1524
108.52751,1527
93.45611,1529
109.01194,1532
94.71475,1536
94.61509,1537
97.53538,1539
91.39322,1542
94.07305,1543
109.500336,1544
101.14147,1545
93.93219,1550
95.43339,1551
111.30958,1554
108.739044,1556
97.02671,1559
107.718575,1560
108.37484,1562
95.61532,1566
95.12326,1567
113.07422,1569
108.05926,1570
103.99254,1571
94.305565,1574
108.49035,1578
108.43524,1580
103.88968,1583
94.305565,1584
105.233185,1585
106.08486,1586
95.00397,1587
102.10743,1588
103.853195,1590
101.34916,1592
93.96851,1596
94.27996,1598
94.74148,1599
92.91394,1604
105.75507,1606
93.984726,1607
113.84699,1608
95.197044,1609
100.69854,1611
93.93677,1613
105.63675,1616
102.41859,1619
107.36741,1620
95.71537,1621
101.663216,1622
97.01445,1625
95.197044,1627
104.39173,1629
94.2805,1634
110.13423,1636
106.70753,1638
108.621506,1639
113.29474,1641
98.42651,1643
100.950325,1644
98.10637,1645
93.84451,1646
110.466934,1647
93.575035,1648
108.43524,1652
94.07057,1653
97.50371,1656
94.74148,1658
97.12826,1659
96.918884,1661
93.984726,1663
103.075005,1664
97.05648,1665
108.739044,1666
107.76688,1667
102.38813,1668
111.895744,1669
98.38003,1670
94.31396,1672
108.47138,1674
103.270454,1677
92.00097,1678
95.09509,1679
102.0544,1680
106.04016,1683
102.06805,1686
90.60826,1687
100.5771,1689
111.66659,1690
98.370865,1691
94.64261,1692
94.305565,1693
107.31585,1695
94.52827,1696
97.547714,1697
108.739044,1700
93.14619,1701
95.91169,1702
92.69799,1703
109.5175,1704
106.99196,1706
97.37618,1707
93.063385,1708
90.57214,1710
97.56067,1711
110.27117,1713
98.29328,1717
108.49035,1719
96.16484,1720
105.01932,1722
102.95783,1725
93.03319,1726
106.62867,1727
98.67912,1729
96.44627,1730
93.23006,1731
108.739044,1733
111.62028,1734
90.89198,1735
93.93677,1738
93.80227,1742
108.47138,1745
93.35669,1747
92.62594,1749
94.363655,1751
108.09145,1752
111.64966,1753
106.533875,1754
108.36117,1755
112.296814,1756
101.25161,1758
97.95683,1759
98.82226,1760
95.31474,1761
111.43202,1762
100.45045,1763
111.766014,1764
93.10214,1766
104.18416,1768
96.73593,1769
109.81745,1771
107.279976,1772
100.613014,1773
103.378174,1774
99.664566,1775
94.02674,1777
97.95683,1779
97.60688,1780
92.69799,1787
95.60847,1788
94.219215,1790
94.81275,1796
107.76719,1801
94.76707,1803
97.38045,1807
109.35999,1809
98.138016,1812
97.79694,1813
94.49262,1814
98.65687,1815
93.71094,1816
115.3268,1818
112.71242,1820
105.20271,1821
98.19838,1822
106.59188,1825
98.73452,1826
93.625595,1828
111.93097,1831
95.087006,1836
106.369835,1837
106.96234,1841
93.79949,1844
95.8026,1848
97.53538,1851
103.48345,1852
93.687965,1853
112.07173,1854
98.04488,1856
109.21914,1859
94.28885,1860
109.598656,1861
97.16598,1863
107.56465,1865
100.194214,1866
99.431335,1867
93.37754,1868
111.50452,1872
108.34031,1879
95.14017,1880
108.52207,1882
106.04016,1885
94.36184,1887
103.89405,1888
93.0673,1890
93.74654,1894
96.29394,1895
97.58949,1896
94.24312,1897
110.09627,1900
97.24688,1901
97.8837,1902
109.65826,1905
102.19758,1906
108.26314,1912
97.49735,1915
105.82646,1916
92.71695,1917
96.46866,1918
107.67913,1920
97.11232,1923
105.50436,1924
94.208336,1925
95.197044,1930
98.26166,1932
96.82348,1933
106.07274,1934
96.82708,1935
96.937355,1940
93.10728,1941
99.74553,1942
96.9009,1943
107.21544,1944
97.991455,1945
94.61509,1948
106.21342,1949
91.77754,1952
94.918144,1954
98.463905,1955
96.432205,1958
93.34566,1959
100.45045,1960
100.53582,1963
99.63767,1965
97.348465,1968
104.315674,1969
102.49592,1971
105.3444,1972
95.083206,1973
94.69016,1975
98.62884,1977
97.07428,1978
100.60685,1979
94.93636,1981
98.93981,1982
99.094925,1987
95.61532,1988
96.23229,1993
103.0469,1997
95.25078,1999
93.93677,2001
104.05873,2002
104.61155,2003
102.64914,2004
101.84777,2006
98.47499,2007
94.776695,2009
105.16772,2010
96.80258,2013
95.05524,2018
114.37865,2022
102.02125,2024
108.34523,2025
106.549034,2026
94.738785,2030
99.526085,2031
108.26314,2032
93.53791,2033
97.75585,2035
104.11193,2036
100.85856,2037
95.14931,2040
93.496994,2043
98.26937,2044
110.93728,2046
101.81832,2054
109.15172,2055
97.60688,2056
111.06272,2059
97.24688,2060
98.41683,2062
92.061035,2063
93.74654,2066
90.89198,2067
106.69237,2072
93.35992,2073
111.05332,2074
96.44308,2075
93.83121,2076
115.495186,2080
97.24688,2082
116.19739,2085
106.86799,2087
103.257385,2091
96.6847,2092
97.60688,2093
94.588875,2098
100.45045,2101
113.97207,2102
96.937355,2103
100.194214,2105
108.39836,2106
105.671364,2107
111.684044,2110
101.9768,2114
102.68703,2115
92.207794,2117
93.81929,2118
108.1827,2119
94.69481,2120
91.87703,2122
95.28642,2123
109.37643,2126
95.66606,2127
107.9485,2128
93.784294,2129
103.93747,2132
108.29261,2135
96.13908,2138
95.197044,2139
97.21389,2141
101.71761,2142
95.46257,2146
101.20095,2151
108.21948,2157
110.48968,2159
108.39836,2162
94.345924,2164
108.994774,2167
102.1322,2168
95.63215,2171
101.33082,2173
108.8564,2174
101.46164,2175
99.42579,2178
93.447205,2180
101.09667,2185
104.843575,2189
90.89198,2190
106.65036,2192
107.4451,2194
92.977936,2200
107.35543,2201
95.65172,2203
105.2218,2204
95.44867,2205
96.794754,2209
110.3429,2213
102.079216,2214
104.04704,2215
107.35543,2216
95.49302,2218
106.090294,2219
92.567276,2220
95.26784,2222
93.958305,2223
101.30282,2225
120.93952,2226
101.42147,2230
89.481064,2233
100.401245,2234
105.2218,2235
105.81482,2236
95.69668,2237
94.37171,2240
97.10515,2241
104.87703,2248
93.505585,2249
95.24004,2250
101.877396,2252
107.13995,2253
105.827866,2254
106.62436,2256
108.761375,2258
102.781685,2259
93.21906,2262
107.35252,2265
109.520485,2266
95.8611,2269
105.46303,2271
97.53814,2273
105.650505,2274
109.60308,2275
105.8676,2277
105.2218,2279
103.03228,2280
93.447205,2282
99.5568,2283
99.043976,2288
93.76284,2289
93.37764,2291
95.7324,2292
92.430595,2297
99.86108,2298
98.876595,2299
100.480965,2300
105.9847,2301
109.15172,2304
94.39061,2305
93.21906,2306
93.83121,2308
96.54525,2309
97.87014,2311
112.98492,2312
102.87711,2316
97.56067,2321
98.24173,2322
105.65474,2325
97.14406,2326
95.7324,2329
105.829285,2330
100.165565,2331
88.41314,2332
93.21906,2333
106.85751,2334
109.31806,2335
102.0512,2337
107.335594,2338
88.41314,2340
96.00574,2342
103.559074,2345
102.937004,2349
106.90433,2351
94.47542,2352
93.20171,2354
93.44161,2355
101.30282,2357
100.86694,2358
101.80988,2360
93.20171,2361
108.347496,2364
97.30252,2366
103.20273,2369
94.41565,2370
88.41314,2371
95.52699,2373
95.5989,2374
95.00397,2376
98.09997,2378
103.84889,2382
92.742836,2383
110.50358,2386
107.34354,2387
108.36459,2389
101.82494,2390
113.95727,2392
88.41314,2398
95.18271,2399
106.345146,2400
103.70821,2401
109.332344,2402
108.69389,2404
106.55553,2407
103.562126,2408
109.80101,2409
92.799355,2412
96.1425,2413
105.210686,2415
91.39719,2420
95.64086,2422
104.179886,2423
93.41411,2426
100.14344,2432
103.70206,2434
108.15466,2435
94.38206,2436
95.604324,2438
101.77421,2440
98.02247,2443
111.47105,2444
104.87703,2447
102.73591,2450
102.11716,2454
104.05608,2455
93.21906,2459
107.592674,2460
94.91835,2463
104.1312,2465
96.937355,2468
104.64516,2469
107.00459,2474
109.78821,2478
107.71368,2480
94.37171,2481
93.447205,2489
95.39432,2490
96.82708,2492
93.21906,2496
92.97392,2497
93.48084,2500
94.40227,2505
101.079704,2507
95.44867,2508
94.126205,2509
101.38516,2510
94.831024,2513
93.447205,2515
92.742836,2518
94.9908,2519
92.742836,2520
94.78378,2521
98.12376,2523
97.73596,2525
94.75809,2529
106.62817,2530
98.603,2533
113.67109,2535
96.948166,2538
90.82685,2544
94.60511,2553
103.072556,2556
93.4882,2558
92.58532,2559
99.20515,2560
106.4219,2561
106.64275,2562
92.05557,2563
96.073265,2564
89.481064,2565
98.4206,2567
104.27483,2572
94.20911,2575
91.47491,2576
106.107506,2577
110.80383,2578
95.31251,2579
108.90542,2580
107.27507,2582
111.93154,2583
101.7886,2587
105.04058,2589
102.805824,2590
94.75809,2591
98.48617,2594
99.55101,2597
107.62124,2598
108.087425,2599
99.98646,2600
95.560555,2602
104.27483,2603
111.919266,2604
93.98782,2606
108.09145,2607
106.358986,2608
96.30555,2613
109.62858,2614
97.68986,2615
94.58614,2617
99.96376,2620
103.85928,2623
102.65437,2624
96.30555,2627
108.09145,2629
107.60127,2630
90.68791,2632
95.92894,2636
94.22401,2639
95.91788,2640
94.75809,2642
108.29261,2644
99.83399,2646
96.71484,2647
101.21809,2649
96.92314,2650
108.739044,2652
99.593414,2653
105.81095,2655
88.41314,2657
98.14784,2659
93.46102,2662
94.37171,2663
95.03536,2664
101.05042,2665
111.96255,2670
96.90163,2671
98.66379,2672
108.739044,2675
107.27455,2677
105.635574,2679
99.38393,2683
93.50609,2684
95.05665,2685
103.40497,2688
92.17613,2689
104.92319,2690
111.4702,2693
92.24266,2694
105.97267,2697
94.13506,2699
96.13714,2703
103.46607,2705
91.832855,2709
95.32943,2710
94.58525,2711
94.3908,2712
97.179214,2713
104.926956,2714
109.34163,2715
98.97961,2717
92.27015,2718
93.1118,2720
105.83518,2721
103.16081,2726
101.073265,2728
100.74948,2731
95.929184,2732
101.49533,2734
108.41762,2736
96.58543,2737
103.68055,2738
109.22523,2739
95.2957,2746
106.58985,2749
98.10637,2751
111.00136,2752
100.29285,2753
95.39432,2757
91.9093,2758
106.27858,2759
106.47295,2760
101.803566,2762
92.624855,2764
96.768295,2765
98.50335,2769
102.450676,2771
100.31052,2774
110.32179,2776
103.534134,2777
97.02671,2778
106.151474,2779
106.056656,2782
110.64494,2784
100.105385,2787
94.679756,2789
98.64634,2792
98.70254,2798
106.484856,2799
98.91107,2800
100.27211,2801
99.70388,2802
108.648056,2804
101.92276,2807
94.700676,2808
94.80726,2809
100.77254,2811
115.427345,2812
98.73931,2814
104.8424,2816
97.80128,2817
102.819115,2818
99.370995,2820
97.719284,2821
101.98617,2822
98.97679,2823
109.166565,2824
101.290565,2826
96.946915,2829
111.20009,2834
96.260086,2835
93.46257,2838
98.55773,2839
110.245735,2840
100.58384,2841
93.89799,2842
107.52843,2846
93.48098,2848
105.609665,2849
104.926956,2850
108.19948,2851
101.78951,2853
94.75809,2854
99.60237,2858
94.245346,2861
96.82708,2864
94.37171,2865
99.41473,2866
111.530556,2867
95.0881,2868
107.78076,2870
99.76788,2877
96.30555,2878
94.73212,2880
110.375305,2882
110.9518,2883
96.282295,2884
101.67421,2885
94.12613,2887
99.53257,2888
108.613655,2889
113.39214,2890
101.890114,2891
94.93622,2892
103.03718,2893
100.75389,2898
98.918076,2899
92.268265,2900
97.81696,2901
92.50358,2909
103.024635,2910
100.3638,2911
108.68119,2913
95.36398,2914
99.42041,2918
101.41853,2919
102.79535,2920
96.30555,2921
93.14448,2922
110.29572,2923
98.38425,2925
107.94155,2926
96.13351,2927
94.56202,2929
93.54166,2933
107.69401,2934
101.955025,2936
108.61903,2941
87.44477,2942
102.798874,2943
108.2951,2945
99.200806,2950
102.70484,2951
98.62619,2953
96.07408,2954
109.45582,2955
106.66299,2956
102.38106,2960
95.05536,2962
99.4731,2963
108.93065,2964
105.53423,2966
98.856834,2967
112.4155,2968
94.831024,2969
113.83411,2971
92.430595,2972
103.39032,2974
102.05572,2975
101.08641,2977
95.47958,2980
104.43312,2981
95.0563,2983
106.19137,2984
95.7324,2985
108.29293,2986
92.430595,2987
93.05482,2989
102.84763,2990
97.61985,2991
96.73593,2992
105.97267,2995
109.42256,2996
90.95203,3002
93.38162,3004
95.7324,3005
90.75468,3006
99.47811,3010
102.062164,3011
107.94155,3014
96.08739,3015
95.6446,3016
103.23614,3017
101.096634,3018
101.13939,3021
107.62124,3024
94.30758,3028
97.02671,3030
106.11475,3032
99.92647,3039
103.333,3040
97.04152,3041
104.94904,3043
94.67767,3044
100.17857,3046
113.73542,3055
92.40745,3056
93.90094,3058
105.9003,3059
94.61509,3061
95.415825,3063
92.95996,3066
107.62124,3067
103.59187,3068
105.83518,3069
94.47588,3072
95.3219,3073
98.157394,3074
98.606766,3077
101.54311,3082
105.97267,3084
90.06272,3085
108.29261,3088
100.51625,3091
91.33578,3092
103.77018,3093
100.74948,3094
105.4699,3096
96.33325,3097
107.70832,3098
101.66189,3102
104.44281,3106
100.086494,3109
102.49275,3111
95.7324,3112
105.77126,3113
106.69237,3115
107.10746,3116
100.673355,3117
96.86761,3121
105.525154,3122
93.625595,3123
98.80395,3124
95.6446,3125
91.246254,3126
98.370865,3127
108.03345,3129
95.81947,3130
112.0811,3132
100.779045,3134
92.533104,3135
96.58871,3137
103.929985,3138
102.147156,3140
98.627975,3144
98.41037,3145
98.034935,3146
97.5411,3147
93.75263,3148
107.89338,3149
99.03658,3150
97.442276,3151
93.478516,3152
97.81215,3155
104.926956,3156
96.733154,3159
97.15768,3161
105.77794,3162
106.532104,3163
95.28702,3165
91.43437,3172
108.17781,3173
96.64052,3176
95.98238,3177
102.05572,3179
93.48815,3183
93.927605,3186
99.17473,3187
94.00187,3189
101.20524,3190
98.370865,3192
91.43437,3193
93.771935,3194
97.05648,3197
98.85083,3198
112.320724,3200
95.11525,3201
98.85083,3202
95.08119,3204
93.99695,3205
94.743164,3206
104.99528,3208
94.6563,3210
96.31101,3211
94.61509,3212
94.13611,3213
100.00367,3214
113.39214,3216
104.51011,3219
99.959236,3220
105.77126,3221
108.619705,3226
97.30343,3227
103.64373,3228
98.3914,3229
96.937355,3232
93.02865,3233
96.12512,3234
92.583916,3236
92.57558,3238
102.44281,3239
108.68373,3240
98.035645,3247
95.28278,3249
97.47701,3252
95.60411,3253
108.1649,3254
96.521774,3255
111.256424,3256
105.410446,3257
98.330826,3262
108.739044,3263
106.66299,3264
93.64366,3266
99.76075,3267
96.854065,3269
95.7324,3272
97.05648,3274
96.693756,3275
95.85825,3277
96.369125,3279
109.24967,3280
91.27601,3283
94.12613,3285
101.588234,3287
107.62124,3288
110.104416,3290
95.4214,3291
95.26169,3298
106.10924,3299
94.22984,3302
98.8172,3303
111.501,3304
93.96491,3307
100.23797,3309
105.98645,3314
96.73625,3316
95.39365,3317
113.14711,3319
98.55294,3320
93.50788,3321
110.812485,3322
101.24941,3324
95.64983,3326
98.18425,3329
96.073265,3330
101.24105,3331
94.93622,3335
101.32752,3337
111.689095,3338
94.71291,3339
96.398895,3340
107.10526,3341
115.24453,3343
111.65525,3346
97.95835,3348
107.62124,3351
95.533516,3352
92.69799,3355
96.36022,3356
105.20649,3358
103.48345,3359
106.52031,3360
104.08141,3371
110.01475,3372
99.73538,3374
109.72665,3377
95.33134,3378
102.90533,3380
95.022026,3382
107.76428,3386
102.28074,3389
108.82966,3391
102.194244,3393
107.787636,3394
92.52614,3395
96.30555,3397
110.07672,3398
98.586655,3399
94.86615,3400
97.6093,3404
98.97512,3407
101.06373,3409
95.85825,3419
106.47874,3421
92.23321,3425
99.76554,3427
95.7324,3428
96.48685,3429
102.578125,3431
101.58645,3435
108.481766,3436
98.71117,3439
104.17227,3441
95.7324,3442
98.330826,3443
106.2944,3444
106.675224,3445
96.77899,3446
97.02671,3449
96.45053,3453
106.162605,3457
114.02749,3460
101.90902,3461
94.52827,3462
95.415825,3464
103.59187,3465
92.15072,3466
97.54205,3467
95.558464,3468
106.164024,3469
108.12493,3470
95.61796,3472
94.67451,3473
113.55945,3475
95.404205,3476
98.2763,3478
94.38214,3479
95.044174,3483
98.29328,3484
85.197014,3485
111.921104,3487
95.35838,3488
95.129974,3496
94.93119,3497
104.12194,3499
106.23984,3500
94.155624,3501
103.996254,3504
97.60688,3508
106.65058,3511
99.6157,3512
108.85303,3515
103.443665,3517
107.324005,3518
104.11353,3526
96.0382,3528
96.69967,3529
93.17913,3530
94.64876,3531
97.90846,3532
103.30536,3533
111.414795,3534
106.064575,3535
107.09999,3536
99.555,3537
97.532036,3538
100.69026,3539
107.97191,3540
94.42112,3545
94.24316,3546
113.72054,3550
101.46433,3551
101.72475,3553
114.02749,3554
95.69668,3557
96.41244,3558
97.02671,3559
94.60964,3561
96.30555,3562
94.22926,3563
107.62124,3564
106.675224,3565
107.65767,3567
107.62124,3571
95.6258,3572
89.59127,3574
106.22098,3576
100.344635,3577
93.575035,3578
106.74836,3579
106.21487,3583
95.742485,3585
108.19523,3586
95.336716,3587
115.72894,3593
103.16305,3594
97.62395,3595
109.8284,3599
106.68143,3600
95.61796,3601
97.02671,3602
102.18259,3604
95.11525,3609
100.46212,3610
